time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
19.917,1333.724,1625.695,0.0,93.714,-47.734,0.0,0.0,0.0,-0.233,0.972,0.0,0.0,-0.012,9617.51,25242.253,0.0,0.057,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.311,0.0,-0.083,0.783,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,105.14,97.103,0.315,5775.216
19.934,1335.28,1624.902,0.0,93.759,-47.776,0.0,0.0,0.0,-0.233,0.972,0.0,0.0,-0.012,9629.618,25263.063,0.0,0.057,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.309,0.0,-0.083,0.783,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,105.2,97.162,0.315,5782.308
19.951,1336.847,1624.104,0.0,93.805,-47.82,0.0,0.0,0.0,-0.233,0.972,0.0,0.0,-0.011,9641.4,25283.208,0.0,0.052,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.307,0.0,-0.084,0.784,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.012,0.0,0.0,105.261,97.222,0.315,5789.411
19.967,1338.414,1623.305,0.0,93.852,-47.863,0.0,0.0,0.0,-0.233,0.972,0.0,0.0,-0.011,9653.096,25303.237,0.0,0.052,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.306,0.033,9.304,0.0,-0.084,0.785,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.011,0.0,0.0,105.321,97.282,0.315,5796.536
19.984,1339.981,1622.505,0.0,93.898,-47.906,0.0,0.0,0.0,-0.233,0.972,0.0,0.0,-0.011,9657.079,25306.575,0.0,0.046,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.305,0.033,9.298,0.0,-0.084,0.785,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.011,0.0,0.0,105.382,97.342,0.316,5803.672
20.001,1341.54,1621.71,0.0,93.944,-47.948,0.0,0.0,0.0,-0.233,0.972,0.0,0.0,-0.011,9668.437,25325.977,0.0,0.046,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.305,0.033,9.296,0.0,-0.084,0.785,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.011,0.0,0.0,105.442,97.401,0.316,5810.791
20.017,1343.11,1620.908,0.0,93.99,-47.991,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.011,9679.468,25344.717,0.0,0.046,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.305,0.033,9.293,0.0,-0.084,0.786,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.011,0.0,0.0,105.503,97.461,0.316,5817.922
20.034,1344.68,1620.107,0.0,94.036,-48.034,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.011,9690.41,25363.336,0.0,0.04,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.305,0.033,9.291,0.0,-0.084,0.787,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.011,0.0,0.0,105.563,97.521,0.316,5825.074
20.051,1346.25,1619.304,0.0,94.082,-48.077,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.011,9693.804,25365.57,0.0,0.04,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.305,0.033,9.284,0.0,-0.084,0.787,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.011,0.0,0.0,105.624,97.581,0.316,5832.232
20.067,1347.812,1618.506,0.0,94.128,-48.119,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.011,9704.403,25383.553,0.0,0.034,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.281,0.0,-0.084,0.787,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.011,0.0,0.0,105.684,97.641,0.316,5839.379
20.084,1349.375,1617.707,0.0,94.174,-48.161,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.011,9714.7,25400.913,0.0,0.034,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.278,0.0,-0.084,0.788,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.011,0.0,0.0,105.745,97.7,0.317,5846.505
20.101,1350.939,1616.907,0.0,94.22,-48.204,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.01,9724.735,25417.794,0.0,0.034,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.276,0.0,-0.084,0.788,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.011,0.0,0.0,105.805,97.76,0.317,5853.642
20.117,1352.522,1616.097,0.0,94.267,-48.246,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.01,9727.073,25418.019,0.0,0.029,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.268,0.0,-0.085,0.788,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,105.866,97.82,0.317,5860.822
20.134,1354.106,1615.286,0.0,94.314,-48.289,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.01,9737.317,25435.375,0.0,0.023,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.304,0.033,9.266,0.0,-0.085,0.789,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,105.927,97.88,0.317,5868.056
20.151,1355.663,1614.489,0.0,94.36,-48.331,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.01,9747.408,25452.445,0.0,0.023,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.303,0.033,9.263,0.0,-0.085,0.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,105.987,97.94,0.317,5875.23
20.167,1357.239,1613.681,0.0,94.406,-48.373,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.01,9756.61,25467.725,0.0,0.023,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.303,0.033,9.259,0.0,-0.085,0.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,106.048,98.0,0.318,5882.394
20.184,1358.807,1612.878,0.0,94.453,-48.415,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.01,9758.469,25467.133,0.0,0.017,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.303,0.033,9.252,0.0,-0.085,0.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,106.108,98.06,0.318,5889.59
20.201,1360.394,1612.064,0.0,94.5,-48.457,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.01,9767.734,25482.572,0.0,0.011,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.303,0.033,9.249,0.0,-0.085,0.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,106.169,98.12,0.318,5896.808
20.217,1361.963,1611.26,0.0,94.546,-48.499,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.01,9777.086,25498.27,0.0,0.011,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.302,0.033,9.245,0.0,-0.085,0.791,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,106.23,98.18,0.318,5904.031
20.234,1363.542,1610.449,0.0,94.593,-48.541,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.01,9786.011,25513.081,0.0,0.011,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.302,0.033,9.242,0.0,-0.086,0.792,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,106.29,98.24,0.318,5911.244
20.251,1365.113,1609.643,0.0,94.639,-48.583,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.01,9794.795,25527.673,0.0,0.006,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.302,0.033,9.238,0.0,-0.086,0.792,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,106.351,98.3,0.318,5918.456
20.267,1366.694,1608.831,0.0,94.686,-48.625,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.01,9795.534,25524.967,0.0,0.0,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.302,0.033,9.231,0.0,-0.086,0.792,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,106.411,98.359,0.318,5925.68
20.284,1368.275,1608.019,0.0,94.733,-48.667,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.009,9804.274,25539.471,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.302,0.033,9.227,0.0,-0.086,0.792,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.01,0.0,0.0,106.472,98.42,0.319,5932.926
20.301,1369.848,1607.211,0.0,94.779,-48.708,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.009,9812.704,25553.406,0.0,-0.006,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.301,0.033,9.223,0.0,-0.086,0.793,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.009,0.0,0.0,106.533,98.48,0.319,5940.161
20.317,1371.422,1606.402,0.0,94.826,-48.75,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.009,9820.83,25566.725,0.0,-0.006,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.301,0.033,9.219,0.0,-0.086,0.793,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.009,0.0,0.0,106.593,98.539,0.319,5947.374
20.334,1373.025,1605.578,0.0,94.873,-48.792,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.009,9821.041,25563.051,0.0,-0.011,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.301,0.033,9.212,0.0,-0.086,0.793,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.009,0.0,0.0,106.654,98.6,0.319,5954.664
20.351,1374.6,1604.767,0.0,94.92,-48.834,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.009,9829.542,25577.203,0.0,-0.017,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.301,0.033,9.208,0.0,-0.086,0.794,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.009,0.0,0.0,106.715,98.66,0.319,5961.958
20.367,1376.176,1603.956,0.0,94.966,-48.875,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.009,9837.312,25589.864,0.0,-0.017,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.3,0.033,9.204,0.0,-0.086,0.794,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.009,0.0,0.0,106.775,98.72,0.32,5969.194
20.384,1377.753,1603.145,0.0,95.013,-48.917,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.009,9844.812,25602.034,0.0,-0.017,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.3,0.033,9.2,0.0,-0.087,0.794,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.009,0.0,0.0,106.836,98.78,0.32,5976.44
20.401,1379.34,1602.327,0.0,95.06,-48.958,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.009,9844.476,25597.358,0.0,-0.023,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.3,0.033,9.192,0.0,-0.087,0.794,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.009,0.0,0.0,106.896,98.84,0.32,5983.713
20.417,1380.928,1601.51,0.0,95.107,-49.0,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.009,9852.029,25609.672,0.0,-0.029,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.3,0.033,9.187,0.0,-0.087,0.795,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.009,0.0,0.0,106.957,98.9,0.32,5991.014
20.434,1382.507,1600.696,0.0,95.154,-49.041,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.008,9859.497,25621.82,0.0,-0.029,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.299,0.033,9.183,0.0,-0.087,0.795,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.009,0.0,0.0,107.018,98.96,0.32,5998.298
20.451,1384.097,1599.876,0.0,95.201,-49.083,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.008,9866.645,25633.344,0.0,-0.034,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.299,0.033,9.179,0.0,-0.087,0.796,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.008,0.0,0.0,107.079,99.02,0.32,6005.593
20.467,1385.678,1599.061,0.0,95.248,-49.124,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.008,9865.893,25627.956,0.0,-0.04,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.299,0.033,9.17,0.0,-0.087,0.795,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.008,0.0,0.0,107.139,99.081,0.321,6012.894
20.484,1387.278,1598.236,0.0,95.295,-49.166,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.008,9872.832,25639.092,0.0,-0.04,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.298,0.033,9.166,0.0,-0.087,0.796,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.008,0.0,0.0,107.2,99.141,0.321,6020.217
20.501,1388.87,1597.414,0.0,95.342,-49.207,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.008,9880.038,25650.807,0.0,-0.046,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.298,0.033,9.162,0.0,-0.088,0.796,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.008,0.0,0.0,107.261,99.202,0.321,6027.572
20.517,1390.453,1596.597,0.0,95.389,-49.248,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.008,9886.894,25661.82,0.0,-0.046,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.298,0.032,9.157,0.0,-0.088,0.796,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.008,0.0,0.0,107.322,99.262,0.321,6034.884
20.534,1392.037,1595.779,0.0,95.436,-49.289,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.008,9885.41,25655.048,0.0,-0.052,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.298,0.032,9.149,0.0,-0.088,0.796,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.008,0.0,0.0,107.382,99.322,0.321,6042.186
20.551,1393.631,1594.956,0.0,95.483,-49.33,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.008,9891.895,25665.346,0.0,-0.057,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.297,0.032,9.144,0.0,-0.088,0.796,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.008,0.0,0.0,107.443,99.382,0.322,6049.515
20.567,1395.226,1594.132,0.0,95.531,-49.372,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.008,9898.432,25675.782,0.0,-0.057,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.297,0.032,9.14,0.0,-0.088,0.797,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.008,0.0,0.0,107.504,99.442,0.322,6056.87
20.584,1396.812,1593.312,0.0,95.578,-49.413,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.008,9904.877,25686.04,0.0,-0.063,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.297,0.032,9.135,0.0,-0.088,0.797,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.008,0.0,0.0,107.565,99.502,0.322,6064.21
20.601,1398.409,1592.486,0.0,95.625,-49.454,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.008,9902.973,25678.514,0.0,-0.069,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.296,0.032,9.126,0.0,-0.088,0.797,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.008,0.0,0.0,107.626,99.563,0.322,6071.561
20.617,1400.006,1591.66,0.0,95.672,-49.495,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.007,9909.138,25688.273,0.0,-0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.296,0.032,9.121,0.0,-0.088,0.797,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.007,0.0,0.0,107.686,99.623,0.322,6078.939
20.634,1401.604,1590.833,0.0,95.72,-49.536,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.007,9915.263,25697.955,0.0,-0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.296,0.032,9.117,0.0,-0.089,0.798,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.007,0.0,0.0,107.747,99.684,0.322,6086.322
20.651,1403.194,1590.01,0.0,95.767,-49.577,0.0,0.0,0.0,-0.237,0.971,0.0,0.0,-0.007,9921.293,25707.451,0.0,-0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.296,0.032,9.112,0.0,-0.089,0.798,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.007,0.0,0.0,107.808,99.744,0.323,6093.69
20.667,1404.793,1589.182,0.0,95.814,-49.618,0.0,0.0,0.0,-0.237,0.971,0.0,0.0,-0.007,9952.074,25769.829,0.0,-0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.296,0.032,9.12,0.0,-0.089,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.007,0.0,0.0,107.869,99.804,0.323,6101.067
20.684,1406.394,1588.353,0.0,95.862,-49.659,0.0,0.0,0.0,-0.237,0.971,0.0,0.0,-0.007,9957.296,25777.855,0.0,-0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.296,0.032,9.114,0.0,-0.089,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.007,0.0,0.0,107.93,99.865,0.323,6108.467
20.701,1407.976,1587.534,0.0,95.909,-49.699,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.007,9962.365,25785.584,0.0,-0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.296,0.032,9.109,0.0,-0.089,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.007,0.0,0.0,107.99,99.925,0.323,6115.829
20.717,1409.588,1586.698,0.0,95.956,-49.74,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.007,9966.976,25792.418,0.0,-0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.295,0.032,9.104,0.0,-0.089,0.801,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.007,0.0,0.0,108.051,99.986,0.323,6123.219
20.734,1411.181,1585.872,0.0,96.004,-49.78,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.007,9971.931,25799.981,0.0,-0.086,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.295,0.032,9.098,0.0,-0.089,0.801,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.007,0.0,0.0,108.112,100.046,0.324,6130.63
20.751,1412.785,1585.04,0.0,96.052,-49.821,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.007,10009.896,25877.9,0.0,-0.08,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.296,0.032,9.11,0.0,-0.089,0.803,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.007,0.0,0.0,108.173,100.106,0.324,6138.03
20.767,1414.38,1584.213,0.0,96.099,-49.86,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.006,10047.296,25954.83,0.0,-0.074,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.296,0.032,9.121,0.0,-0.089,0.806,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.006,0.0,0.0,108.234,100.167,0.324,6145.439
20.784,1415.985,1583.38,0.0,96.147,-49.9,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.006,10083.889,26030.262,0.0,-0.069,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.297,0.032,9.131,0.0,-0.09,0.808,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.002,0.0,0.0,0.0,-0.006,0.0,0.0,108.294,100.227,0.324,6152.854
20.801,1417.591,1582.546,0.0,96.196,-49.939,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.006,10120.038,26104.923,0.0,-0.057,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.297,0.032,9.142,0.0,-0.09,0.811,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.006,0.0,0.0,108.356,100.288,0.324,6160.29
20.817,1419.198,1581.712,0.0,96.244,-49.978,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.006,10155.413,26178.18,0.0,-0.052,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.298,0.032,9.152,0.0,-0.09,0.813,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.006,0.0,0.0,108.416,100.348,0.324,6167.732
20.834,1420.796,1580.882,0.0,96.292,-50.016,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.006,10190.133,26250.246,0.0,-0.046,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.298,0.033,9.161,0.0,-0.09,0.816,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.006,0.0,0.0,108.477,100.409,0.325,6175.161
20.851,1422.414,1580.042,0.0,96.342,-50.055,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.006,10224.143,26320.994,0.0,-0.04,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.299,0.033,9.171,0.0,-0.09,0.818,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.006,0.0,0.0,108.538,100.469,0.325,6182.608
20.867,1424.004,1579.215,0.0,96.39,-50.092,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.006,10257.595,26390.794,0.0,-0.034,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.299,0.033,9.18,0.0,-0.09,0.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.006,0.0,0.0,108.599,100.53,0.325,6190.041
20.884,1425.614,1578.378,0.0,96.439,-50.13,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.006,10290.064,26458.712,0.0,-0.029,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.3,0.033,9.188,0.0,-0.09,0.822,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.006,0.0,0.0,108.659,100.59,0.325,6197.459
20.901,1427.225,1577.541,0.0,96.488,-50.167,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.006,10322.184,26526.08,0.0,-0.023,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.3,0.033,9.197,0.0,-0.09,0.824,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,0.0,0.0,0.0,-0.006,0.0,0.0,108.72,100.65,0.325,6204.92
