time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
23.479,672.374,1969.627,0.0,50.51,-16.288,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,0.047,1784.227,7573.107,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.324,0.0,-0.115,1.215,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.047,0.0,0.0,53.054,48.163,0.16,1420.79
23.496,673.218,1969.356,0.0,50.555,-16.256,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,0.047,1780.643,7585.425,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.325,0.0,-0.115,1.217,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.047,0.0,0.0,53.088,48.194,0.16,1422.652
23.513,674.057,1969.086,0.0,50.601,-16.225,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,0.047,1776.723,7596.748,0.0,-0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.325,0.0,-0.115,1.218,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.047,0.0,0.0,53.122,48.226,0.16,1424.502
23.529,674.898,1968.817,0.0,50.646,-16.194,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,0.047,1771.716,7604.445,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.321,0.0,-0.115,1.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.047,0.0,0.0,53.155,48.257,0.16,1426.344
23.546,675.749,1968.545,0.0,50.692,-16.162,0.0,0.0,0.0,-0.16,0.987,0.0,0.0,0.047,1767.666,7615.638,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.321,0.0,-0.116,1.221,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.047,0.0,0.0,53.189,48.288,0.16,1428.187
23.563,676.591,1968.277,0.0,50.736,-16.13,0.0,0.0,0.0,-0.16,0.987,0.0,0.0,0.047,1763.098,7625.227,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.319,0.0,-0.116,1.222,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.047,0.0,0.0,53.222,48.319,0.16,1430.025
23.579,677.444,1968.006,0.0,50.782,-16.097,0.0,0.0,0.0,-0.16,0.987,0.0,0.0,0.047,1757.7,7632.027,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.35,0.028,12.314,0.0,-0.116,1.223,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.047,0.0,0.0,53.256,48.35,0.16,1431.855
23.596,678.287,1967.74,0.0,50.827,-16.065,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,0.047,1752.946,7641.138,0.0,-0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.311,0.0,-0.116,1.224,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.047,0.0,0.0,53.289,48.381,0.16,1433.678
23.613,679.131,1967.473,0.0,50.871,-16.032,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,0.047,1748.364,7650.836,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.31,0.0,-0.116,1.226,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.047,0.0,0.0,53.322,48.411,0.16,1435.485
23.629,679.981,1967.206,0.0,50.916,-16.0,0.0,0.0,0.0,-0.158,0.987,0.0,0.0,0.048,1742.61,7656.634,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.304,0.0,-0.116,1.226,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.354,48.442,0.16,1437.292
23.646,680.832,1966.939,0.0,50.961,-15.966,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,0.048,1737.715,7665.522,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.301,0.0,-0.116,1.228,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.387,48.472,0.16,1439.098
23.663,681.678,1966.674,0.0,51.005,-15.933,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,0.048,1732.677,7673.952,0.0,-0.773,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.298,0.0,-0.117,1.229,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.42,48.502,0.161,1440.886
23.679,682.53,1966.408,0.0,51.049,-15.9,0.0,0.0,0.0,-0.157,0.988,0.0,0.0,0.048,1726.662,7679.038,0.0,-0.779,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.349,0.028,12.291,0.0,-0.117,1.229,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.452,48.532,0.161,1442.667
23.696,683.378,1966.144,0.0,51.093,-15.866,0.0,0.0,0.0,-0.157,0.988,0.0,0.0,0.048,1721.496,7687.146,0.0,-0.779,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.288,0.0,-0.117,1.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.484,48.562,0.161,1444.446
23.713,684.232,1965.88,0.0,51.138,-15.832,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,0.048,1715.361,7691.914,0.0,-0.785,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.281,0.0,-0.117,1.231,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.516,48.592,0.161,1446.218
23.729,685.086,1965.616,0.0,51.181,-15.798,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,0.048,1709.992,7699.534,0.0,-0.785,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.277,0.0,-0.117,1.232,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.548,48.622,0.161,1447.987
23.746,685.936,1965.354,0.0,51.225,-15.764,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,0.048,1704.629,7707.113,0.0,-0.785,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.273,0.0,-0.118,1.233,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.58,48.651,0.161,1449.742
23.763,686.792,1965.091,0.0,51.268,-15.73,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,0.048,1698.309,7711.361,0.0,-0.791,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.348,0.028,12.266,0.0,-0.118,1.233,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.612,48.68,0.161,1451.489
23.779,687.654,1964.827,0.0,51.312,-15.695,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,0.048,1692.725,7718.46,0.0,-0.791,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.347,0.028,12.262,0.0,-0.118,1.234,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.643,48.71,0.161,1453.239
23.796,688.506,1964.566,0.0,51.355,-15.661,0.0,0.0,0.0,-0.154,0.988,0.0,0.0,0.048,1686.972,7724.913,0.0,-0.791,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.347,0.028,12.257,0.0,-0.118,1.235,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.048,0.0,0.0,53.675,48.739,0.161,1454.982
23.813,689.358,1964.307,0.0,51.398,-15.626,0.0,0.0,0.0,-0.154,0.988,0.0,0.0,0.049,1680.47,7728.577,0.0,-0.796,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.347,0.028,12.249,0.0,-0.118,1.235,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.049,0.0,0.0,53.706,48.768,0.161,1456.705
23.829,690.217,1964.046,0.0,51.441,-15.591,0.0,0.0,0.0,-0.154,0.988,0.0,0.0,0.049,1674.941,7735.839,0.0,-0.796,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.347,0.028,12.245,0.0,-0.118,1.236,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.049,0.0,0.0,53.737,48.796,0.162,1458.424
23.846,691.077,1963.786,0.0,51.484,-15.556,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,0.049,1668.159,7738.706,0.0,-0.802,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.236,0.0,-0.118,1.236,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.049,0.0,0.0,53.768,48.825,0.162,1460.14
23.863,691.932,1963.528,0.0,51.527,-15.521,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,0.049,1662.411,7745.268,0.0,-0.802,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.232,0.0,-0.119,1.237,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.049,0.0,0.0,53.798,48.854,0.162,1461.848
23.879,692.792,1963.269,0.0,51.569,-15.486,0.0,0.0,0.0,-0.152,0.988,0.0,0.0,0.049,1656.79,7752.328,0.0,-0.808,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.228,0.0,-0.119,1.238,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.049,0.0,0.0,53.829,48.882,0.162,1463.549
23.896,693.654,1963.011,0.0,51.612,-15.45,0.0,0.0,0.0,-0.152,0.988,0.0,0.0,0.05,1649.931,7755.003,0.0,-0.808,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.219,0.0,-0.119,1.238,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.049,0.0,0.0,53.859,48.91,0.162,1465.247
23.913,694.511,1962.754,0.0,51.654,-15.415,0.0,0.0,0.0,-0.152,0.988,0.0,0.0,0.05,1644.058,7761.21,0.0,-0.808,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.346,0.028,12.214,0.0,-0.119,1.239,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.05,0.0,0.0,53.89,48.939,0.162,1466.932
23.929,695.369,1962.499,0.0,51.696,-15.379,0.0,0.0,0.0,-0.151,0.988,0.0,0.0,0.05,1638.33,7767.898,0.0,-0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.21,0.0,-0.119,1.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.05,0.0,0.0,53.92,48.966,0.162,1468.605
23.946,696.233,1962.242,0.0,51.737,-15.343,0.0,0.0,0.0,-0.151,0.989,0.0,0.0,0.05,1631.533,7770.783,0.0,-0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.202,0.0,-0.119,1.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.05,0.0,0.0,53.95,48.994,0.162,1470.272
23.963,697.097,1961.986,0.0,51.779,-15.307,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,0.05,1625.518,7776.65,0.0,-0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.345,0.028,12.197,0.0,-0.12,1.241,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.05,0.0,0.0,53.979,49.022,0.162,1471.939
23.996,698.828,1961.476,0.0,51.862,-15.235,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,0.051,1613.1,7787.004,0.0,-0.825,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.344,0.028,12.185,0.0,-0.12,1.242,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.05,0.0,0.0,54.039,49.077,0.162,1475.254
24.013,699.694,1961.222,0.0,51.904,-15.198,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,0.051,1606.276,7789.948,0.0,-0.825,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.344,0.028,12.177,0.0,-0.12,1.242,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.051,0.0,0.0,54.068,49.105,0.162,1476.898
24.029,700.556,1960.97,0.0,51.944,-15.162,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,0.051,1599.18,7791.79,0.0,-0.831,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.344,0.028,12.168,0.0,-0.12,1.242,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.051,0.0,0.0,54.097,49.132,0.163,1478.533
24.046,701.419,1960.719,0.0,51.985,-15.126,0.0,0.0,0.0,-0.148,0.989,0.0,0.0,0.051,1593.26,7797.915,0.0,-0.831,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.344,0.028,12.163,0.0,-0.12,1.243,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.051,0.0,0.0,54.126,49.159,0.163,1480.152
24.063,702.282,1960.468,0.0,52.026,-15.089,0.0,0.0,0.0,-0.148,0.989,0.0,0.0,0.051,1586.304,7800.205,0.0,-0.837,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.343,0.028,12.155,0.0,-0.12,1.243,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.051,0.0,0.0,54.155,49.186,0.163,1481.766
24.079,703.156,1960.215,0.0,52.066,-15.052,0.0,0.0,0.0,-0.148,0.989,0.0,0.0,0.052,1580.311,7806.266,0.0,-0.837,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.343,0.028,12.15,0.0,-0.121,1.244,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.052,0.0,0.0,54.184,49.212,0.163,1483.382
24.096,704.021,1959.965,0.0,52.106,-15.016,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,0.052,1573.934,7810.911,0.0,-0.837,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.343,0.028,12.144,0.0,-0.121,1.244,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.052,0.0,0.0,54.213,49.239,0.163,1484.988
24.113,704.892,1959.715,0.0,52.147,-14.979,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,0.052,1566.92,7813.075,0.0,-0.842,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.342,0.028,12.136,0.0,-0.121,1.244,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.052,0.0,0.0,54.241,49.265,0.163,1486.585
24.129,705.763,1959.465,0.0,52.187,-14.942,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,0.052,1560.644,7818.152,0.0,-0.842,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.342,0.028,12.131,0.0,-0.121,1.245,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.052,0.0,0.0,54.27,49.292,0.163,1488.181
24.146,706.635,1959.216,0.0,52.227,-14.904,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,0.052,1553.442,7819.665,0.0,-0.848,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.342,0.028,12.121,0.0,-0.121,1.245,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.052,0.0,0.0,54.298,49.318,0.163,1489.768
24.163,707.502,1958.969,0.0,52.266,-14.867,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,0.053,1547.223,7824.825,0.0,-0.848,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.342,0.028,12.116,0.0,-0.121,1.245,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.052,0.0,0.0,54.326,49.344,0.163,1491.342
24.179,708.375,1958.721,0.0,52.306,-14.83,0.0,0.0,0.0,-0.145,0.989,0.0,0.0,0.053,1541.129,7830.502,0.0,-0.854,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.342,0.028,12.112,0.0,-0.122,1.246,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.053,0.0,0.0,54.354,49.37,0.163,1492.909
24.196,709.244,1958.475,0.0,52.345,-14.793,0.0,0.0,0.0,-0.145,0.99,0.0,0.0,0.053,1533.895,7831.806,0.0,-0.854,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.341,0.028,12.102,0.0,-0.122,1.246,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.053,0.0,0.0,54.381,49.396,0.164,1494.469
24.213,710.134,1958.224,0.0,52.385,-14.754,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,0.053,1527.718,7837.463,0.0,-0.859,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.341,0.028,12.098,0.0,-0.122,1.247,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.053,0.0,0.0,54.409,49.422,0.164,1496.037
24.229,710.993,1957.982,0.0,52.423,-14.718,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,0.053,1519.928,7836.689,0.0,-0.859,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.34,0.028,12.086,0.0,-0.122,1.246,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.053,0.0,0.0,54.437,49.447,0.164,1497.589
24.246,711.864,1957.738,0.0,52.462,-14.68,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,0.054,1514.167,7843.417,0.0,-0.865,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.34,0.028,12.084,0.0,-0.122,1.247,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.054,0.0,0.0,54.464,49.472,0.164,1499.11
24.263,712.74,1957.493,0.0,52.501,-14.642,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,0.054,1507.968,7848.764,0.0,-0.865,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.34,0.028,12.079,0.0,-0.122,1.248,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.054,0.0,0.0,54.491,49.498,0.164,1500.641
24.279,713.612,1957.25,0.0,52.539,-14.604,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,0.054,1506.715,7873.777,0.0,-0.859,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.341,0.028,12.097,0.0,-0.122,1.252,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.054,0.0,0.0,54.518,49.523,0.164,1502.161
24.296,714.49,1957.007,0.0,52.578,-14.565,0.0,0.0,0.0,-0.142,0.99,0.0,0.0,0.054,1500.028,7877.658,0.0,-0.859,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.341,0.028,12.091,0.0,-0.122,1.252,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.054,0.0,0.0,54.545,49.548,0.164,1503.676
24.313,715.368,1956.764,0.0,52.616,-14.527,0.0,0.0,0.0,-0.142,0.99,0.0,0.0,0.054,1492.307,7877.48,0.0,-0.865,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.34,0.028,12.08,0.0,-0.123,1.252,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.054,0.0,0.0,54.571,49.573,0.164,1505.185
24.329,716.247,1956.522,0.0,52.654,-14.488,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,0.055,1485.508,7880.918,0.0,-0.865,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.34,0.028,12.074,0.0,-0.123,1.252,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.054,0.0,0.0,54.598,49.597,0.164,1506.687
24.346,717.122,1956.281,0.0,52.692,-14.449,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,0.055,1484.683,7908.333,0.0,-0.859,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.341,0.028,12.094,0.0,-0.123,1.256,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.055,0.0,0.0,54.624,49.622,0.164,1508.18
24.363,718.002,1956.04,0.0,52.73,-14.409,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,0.055,1482.626,7931.351,0.0,-0.854,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.341,0.028,12.11,0.0,-0.123,1.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.055,0.0,0.0,54.65,49.646,0.164,1509.662
24.379,718.883,1955.8,0.0,52.768,-14.369,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,0.055,1474.903,7931.922,0.0,-0.859,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.341,0.028,12.101,0.0,-0.123,1.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.055,0.0,0.0,54.676,49.671,0.164,1511.141
24.396,719.77,1955.559,0.0,52.806,-14.328,0.0,0.0,0.0,-0.139,0.99,0.0,0.0,0.055,1473.161,7956.878,0.0,-0.848,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.342,0.028,12.118,0.0,-0.123,1.264,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.055,0.0,0.0,54.703,49.695,0.164,1512.617
24.413,720.641,1955.323,0.0,52.844,-14.287,0.0,0.0,0.0,-0.139,0.99,0.0,0.0,0.055,1470.005,7976.389,0.0,-0.848,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.342,0.028,12.13,0.0,-0.123,1.266,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.055,0.0,0.0,54.728,49.719,0.164,1514.076
24.429,721.519,1955.086,0.0,52.881,-14.246,0.0,0.0,0.0,-0.138,0.99,0.0,0.0,0.055,1461.955,7976.006,0.0,-0.848,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.342,0.028,12.12,0.0,-0.123,1.266,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.055,0.0,0.0,54.754,49.742,0.165,1515.516
24.446,722.402,1954.848,0.0,52.918,-14.204,0.0,0.0,0.0,-0.138,0.99,0.0,0.0,0.055,1459.692,7999.56,0.0,-0.842,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.342,0.028,12.136,0.0,-0.124,1.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.055,0.0,0.0,54.779,49.766,0.165,1516.955
24.463,723.286,1954.612,0.0,52.956,-14.162,0.0,0.0,0.0,-0.138,0.99,0.0,0.0,0.055,1455.989,8017.782,0.0,-0.837,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.343,0.028,12.146,0.0,-0.124,1.272,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.055,0.0,0.0,54.804,49.79,0.165,1518.392
24.479,724.171,1954.375,0.0,52.993,-14.12,0.0,0.0,0.0,-0.137,0.991,0.0,0.0,0.056,1452.852,8038.681,0.0,-0.837,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.343,0.028,12.16,0.0,-0.124,1.276,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.055,0.0,0.0,54.829,49.813,0.165,1519.82
