time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
21.46,147.514,1770.837,604.375,-55.478,-11.775,47.459,0.17,-0.909,0.203,0.323,0.014,-0.056,0.143,-4257.014,10961.444,-4079.161,-1.495,-0.533,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.461,0.003,-0.236,1.938,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.954,67.808,0.222,2816.256
21.477,146.587,1770.641,605.167,-55.587,-11.657,47.354,0.169,-0.909,0.204,0.322,0.014,-0.056,0.143,-4241.325,10979.569,-4102.591,-1.49,-0.533,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.474,0.003,-0.236,1.941,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.949,67.805,0.222,2815.979
21.494,145.641,1770.444,605.971,-55.697,-11.536,47.246,0.168,-0.909,0.204,0.321,0.014,-0.056,0.143,-4223.203,10993.504,-4124.822,-1.484,-0.539,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.484,0.003,-0.236,1.943,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.944,67.801,0.222,2815.681
21.51,144.727,1770.256,606.745,-55.803,-11.419,47.141,0.167,-0.91,0.205,0.32,0.014,-0.056,0.143,-4203.988,11004.576,-4146.103,-1.484,-0.544,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.492,0.003,-0.236,1.945,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.94,67.798,0.222,2815.365
21.527,143.794,1770.066,607.531,-55.91,-11.301,47.034,0.166,-0.91,0.205,0.32,0.014,-0.056,0.143,-4173.387,10987.981,-4159.223,-1.49,-0.544,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.479,0.003,-0.236,1.942,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.935,67.794,0.222,2815.033
21.544,142.865,1769.88,608.311,-56.017,-11.183,46.928,0.165,-0.91,0.205,0.319,0.014,-0.056,0.143,-4155.353,11001.708,-4181.134,-1.484,-0.55,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.49,0.003,-0.236,1.944,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.929,67.789,0.222,2814.673
21.56,141.929,1769.694,609.094,-56.123,-11.064,46.82,0.164,-0.911,0.206,0.318,0.014,-0.056,0.143,-4125.419,10986.266,-4194.833,-1.49,-0.544,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.478,0.003,-0.236,1.941,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.924,67.785,0.222,2814.294
21.577,140.996,1769.511,609.87,-56.228,-10.946,46.712,0.163,-0.911,0.206,0.318,0.015,-0.056,0.143,-4107.435,11000.184,-4216.769,-1.484,-0.55,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.488,0.004,-0.236,1.943,-0.026,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.014,-0.056,73.918,67.78,0.222,2813.897
21.594,140.056,1769.329,610.649,-56.332,-10.828,46.604,0.162,-0.911,0.207,0.317,0.015,-0.056,0.143,-4074.499,10978.636,-4227.772,-1.49,-0.55,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.472,0.004,-0.236,1.939,-0.026,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.912,67.775,0.222,2813.481
21.61,139.115,1769.149,611.427,-56.436,-10.709,46.494,0.161,-0.912,0.207,0.316,0.015,-0.056,0.143,-4056.841,10993.392,-4249.999,-1.484,-0.556,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.483,0.004,-0.236,1.941,-0.026,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.905,67.77,0.222,2813.045
21.627,138.177,1768.973,612.198,-56.539,-10.592,46.385,0.16,-0.912,0.207,0.316,0.015,-0.056,0.143,-4026.117,10975.917,-4262.565,-1.49,-0.556,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.47,0.004,-0.236,1.938,-0.026,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.898,67.764,0.222,2812.587
21.644,137.232,1768.797,612.971,-56.642,-10.473,46.275,0.159,-0.912,0.208,0.315,0.015,-0.056,0.143,-4009.979,10993.861,-4285.895,-1.484,-0.561,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.484,0.004,-0.236,1.941,-0.026,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.892,67.758,0.222,2812.108
21.66,136.291,1768.624,613.739,-56.744,-10.355,46.165,0.158,-0.913,0.208,0.314,0.015,-0.056,0.143,-3991.789,11007.61,-4307.738,-1.484,-0.561,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.495,0.004,-0.236,1.943,-0.026,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.884,67.752,0.222,2811.611
21.677,135.337,1768.451,614.513,-56.846,-10.235,46.054,0.157,-0.913,0.209,0.314,0.015,-0.056,0.143,-3958.755,10985.504,-4318.243,-1.49,-0.567,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.479,0.004,-0.236,1.939,-0.026,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.877,67.746,0.222,2811.091
21.694,134.392,1768.282,615.277,-56.947,-10.117,45.943,0.156,-0.913,0.209,0.313,0.015,-0.056,0.143,-3939.514,10997.172,-4339.225,-1.484,-0.567,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.488,0.004,-0.236,1.94,-0.026,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.869,67.74,0.222,2810.553
21.71,133.434,1768.113,616.048,-57.048,-9.998,45.83,0.155,-0.914,0.209,0.312,0.015,-0.056,0.143,-3910.053,10982.207,-4352.501,-1.49,-0.567,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.478,0.004,-0.236,1.938,-0.026,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.861,67.733,0.222,2809.996
21.727,132.492,1767.949,616.803,-57.147,-9.881,45.719,0.154,-0.914,0.21,0.311,0.015,-0.056,0.143,-3890.957,10994.141,-4373.451,-1.484,-0.573,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.488,0.004,-0.236,1.94,-0.026,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.853,67.726,0.222,2809.422
21.744,131.537,1767.785,617.566,-57.246,-9.763,45.607,0.153,-0.914,0.21,0.311,0.015,-0.056,0.143,-3860.136,10976.057,-4385.042,-1.49,-0.573,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.475,0.004,-0.236,1.936,-0.027,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.845,67.719,0.222,2808.832
21.76,130.586,1767.624,618.322,-57.344,-9.645,45.494,0.152,-0.914,0.211,0.31,0.016,-0.056,0.143,-3842.579,10991.396,-4407.27,-1.484,-0.579,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.488,0.004,-0.235,1.939,-0.027,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.015,-0.056,73.836,67.712,0.221,2808.217
21.777,129.628,1767.464,619.081,-57.442,-9.526,45.38,0.151,-0.915,0.211,0.309,0.016,-0.056,0.143,-3825.682,11008.366,-4430.26,-1.478,-0.584,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.502,0.004,-0.235,1.942,-0.027,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.016,-0.056,73.827,67.704,0.221,2807.578
21.794,128.673,1767.307,619.833,-57.54,-9.407,45.267,0.15,-0.915,0.211,0.309,0.016,-0.056,0.143,-3806.652,11020.809,-4451.568,-1.478,-0.584,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.512,0.004,-0.235,1.944,-0.027,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.016,-0.056,73.818,67.696,0.221,2806.924
21.81,127.712,1767.15,620.588,-57.637,-9.288,45.152,0.15,-0.915,0.212,0.308,0.016,-0.056,0.143,-3773.472,10997.469,-4461.026,-1.478,-0.59,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.496,0.004,-0.235,1.939,-0.027,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.016,-0.056,73.808,67.688,0.221,2806.247
21.827,126.748,1766.996,621.341,-57.733,-9.169,45.037,0.148,-0.916,0.212,0.307,0.016,-0.056,0.143,-3754.898,11011.08,-4482.749,-1.478,-0.59,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.507,0.004,-0.235,1.942,-0.028,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.016,-0.056,73.798,67.679,0.221,2805.548
21.844,125.783,1766.844,622.092,-57.829,-9.05,44.921,0.148,-0.916,0.213,0.306,0.016,-0.056,0.143,-3735.64,11023.35,-4504.001,-1.473,-0.596,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.518,0.004,-0.235,1.944,-0.028,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.016,-0.056,73.789,67.671,0.221,2804.831
21.86,124.817,1766.694,622.841,-57.925,-8.93,44.805,0.147,-0.916,0.213,0.306,0.016,-0.056,0.143,-3715.913,11034.71,-4524.956,-1.473,-0.602,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.528,0.004,-0.235,1.945,-0.028,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.016,-0.056,73.778,67.662,0.221,2804.096
21.877,123.854,1766.547,623.584,-58.019,-8.812,44.689,0.146,-0.917,0.213,0.305,0.016,-0.056,0.143,-3681.124,11007.412,-4532.557,-1.478,-0.602,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.509,0.004,-0.235,1.94,-0.028,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.016,-0.056,73.768,67.653,0.221,2803.342
21.894,122.885,1766.401,624.33,-58.112,-8.693,44.572,0.145,-0.917,0.214,0.304,0.016,-0.056,0.143,-3648.651,10985.018,-4541.915,-1.484,-0.607,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.494,0.004,-0.235,1.936,-0.028,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.016,-0.056,73.757,67.643,0.221,2802.566
21.91,121.914,1766.256,625.073,-58.206,-8.574,44.455,0.144,-0.917,0.214,0.304,0.016,-0.056,0.143,-3630.294,10999.325,-4563.783,-1.478,-0.607,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.507,0.004,-0.235,1.939,-0.028,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.016,-0.056,73.746,67.634,0.221,2801.768
21.927,120.946,1766.115,625.81,-58.298,-8.456,44.338,0.143,-0.918,0.215,0.303,0.016,-0.057,0.142,-3611.317,11012.259,-4585.106,-1.473,-0.613,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.518,0.004,-0.235,1.941,-0.028,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.143,0.016,-0.056,73.735,67.624,0.221,2800.954
21.944,119.972,1765.975,626.549,-58.39,-8.337,44.22,0.142,-0.918,0.215,0.302,0.017,-0.057,0.142,-3578.748,10989.356,-4594.072,-1.478,-0.613,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.503,0.004,-0.235,1.937,-0.028,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.016,-0.057,73.723,67.614,0.221,2800.121
21.96,119.002,1765.838,627.282,-58.481,-8.219,44.102,0.141,-0.918,0.215,0.302,0.017,-0.057,0.142,-3560.144,11003.164,-4615.686,-1.473,-0.619,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.516,0.004,-0.235,1.939,-0.029,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.017,-0.057,73.712,67.604,0.221,2799.267
21.977,118.025,1765.701,628.018,-58.571,-8.101,43.983,0.14,-0.918,0.216,0.301,0.017,-0.057,0.142,-3525.376,10975.095,-4622.109,-1.478,-0.625,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.496,0.004,-0.234,1.934,-0.029,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.017,-0.057,73.7,67.593,0.221,2798.394
21.994,117.052,1765.568,628.747,-58.66,-7.984,43.865,0.139,-0.919,0.216,0.3,0.017,-0.057,0.142,-3493.039,10952.127,-4630.559,-1.484,-0.625,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.481,0.004,-0.234,1.93,-0.029,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.017,-0.057,73.687,67.582,0.221,2797.504
22.01,116.066,1765.435,629.483,-58.75,-7.866,43.745,0.138,-0.919,0.217,0.3,0.017,-0.057,0.142,-3462.692,10933.695,-4640.765,-1.49,-0.625,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.47,0.004,-0.234,1.926,-0.029,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.017,-0.057,73.675,67.571,0.221,2796.591
22.027,115.09,1765.305,630.208,-58.838,-7.75,43.626,0.137,-0.919,0.217,0.299,0.017,-0.057,0.142,-3444.67,10948.826,-4662.545,-1.484,-0.63,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.484,0.004,-0.234,1.929,-0.029,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.017,-0.057,73.662,67.56,0.221,2795.664
22.044,114.106,1765.177,630.936,-58.926,-7.633,43.506,0.136,-0.919,0.217,0.298,0.017,-0.057,0.142,-3412.093,10924.981,-4670.071,-1.49,-0.636,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.468,0.004,-0.234,1.925,-0.029,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.017,-0.057,73.649,67.548,0.221,2794.719
22.06,113.122,1765.05,631.661,-59.012,-7.516,43.386,0.135,-0.92,0.218,0.297,0.017,-0.057,0.142,-3381.523,10905.528,-4679.457,-1.495,-0.642,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.456,0.004,-0.234,1.921,-0.03,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.017,-0.057,73.636,67.537,0.221,2793.753
22.077,112.141,1764.926,632.38,-59.098,-7.401,43.266,0.134,-0.92,0.218,0.297,0.017,-0.058,0.142,-3351.725,10887.495,-4689.21,-1.495,-0.642,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.445,0.004,-0.234,1.918,-0.03,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.017,-0.057,73.623,67.525,0.221,2792.773
22.094,111.142,1764.802,633.111,-59.184,-7.284,43.144,0.134,-0.92,0.219,0.296,0.018,-0.058,0.142,-3321.19,10868.022,-4698.115,-1.501,-0.647,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.432,0.004,-0.234,1.915,-0.03,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,0.0,0.0,0.0,0.142,0.017,-0.058,73.609,67.513,0.221,2791.764
22.11,110.158,1764.682,633.826,-59.269,-7.169,43.023,0.133,-0.92,0.219,0.295,0.018,-0.058,0.142,-3303.824,10884.733,-4720.141,-1.495,-0.653,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.448,0.004,-0.234,1.918,-0.03,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.018,-0.058,73.595,67.5,0.221,2790.739
22.127,109.18,1764.565,634.535,-59.352,-7.055,42.903,0.132,-0.921,0.219,0.295,0.018,-0.058,0.142,-3275.932,10870.596,-4731.203,-1.501,-0.653,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.441,0.004,-0.234,1.915,-0.03,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,0.0,0.0,0.0,0.142,0.018,-0.058,73.581,67.488,0.221,2789.71
22.144,108.188,1764.448,635.25,-59.436,-6.94,42.781,0.131,-0.921,0.22,0.294,0.018,-0.058,0.142,-3247.36,10855.028,-4741.378,-1.501,-0.659,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.432,0.004,-0.234,1.912,-0.03,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,0.0,0.0,0.0,0.142,0.018,-0.058,73.567,67.475,0.221,2788.659
22.16,107.195,1764.333,635.964,-59.518,-6.825,42.659,0.13,-0.921,0.22,0.293,0.018,-0.058,0.142,-3219.14,10840.193,-4751.959,-1.507,-0.659,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.424,0.004,-0.234,1.91,-0.03,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,0.0,0.0,0.0,0.142,0.018,-0.058,73.552,67.462,0.221,2787.579
22.177,106.2,1764.22,636.675,-59.6,-6.711,42.537,0.129,-0.922,0.221,0.292,0.018,-0.058,0.142,-3189.212,10821.177,-4760.374,-1.507,-0.665,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.412,0.004,-0.234,1.906,-0.031,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,0.0,0.0,0.0,0.142,0.018,-0.058,73.537,67.449,0.22,2786.482
22.194,105.198,1764.108,637.389,-59.682,-6.596,42.414,0.128,-0.922,0.221,0.292,0.018,-0.058,0.142,-3161.958,10808.482,-4771.638,-1.513,-0.665,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.406,0.004,-0.234,1.904,-0.031,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,0.0,0.0,0.0,0.142,0.018,-0.058,73.522,67.435,0.22,2785.362
22.21,104.219,1764.001,638.083,-59.761,-6.484,42.293,0.127,-0.922,0.221,0.291,0.018,-0.058,0.142,-3147.442,10831.817,-4796.094,-1.501,-0.67,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.428,0.004,-0.233,1.908,-0.031,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,0.0,0.0,0.0,0.142,0.018,-0.058,73.507,67.422,0.22,2784.236
22.227,103.22,1763.894,638.789,-59.841,-6.369,42.169,0.126,-0.922,0.222,0.29,0.018,-0.058,0.142,-3121.151,10821.119,-4807.929,-1.507,-0.676,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.423,0.004,-0.233,1.907,-0.031,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,0.0,0.0,0.0,0.142,0.018,-0.058,73.491,67.408,0.22,2783.094
22.244,102.22,1763.788,639.492,-59.921,-6.256,42.045,0.125,-0.922,0.222,0.29,0.018,-0.058,0.142,-3093.823,10807.962,-4818.784,-1.507,-0.676,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.417,0.004,-0.233,1.904,-0.031,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,0.0,0.0,0.0,0.142,0.018,-0.058,73.475,67.394,0.22,2781.926
22.26,101.225,1763.685,640.189,-60.0,-6.142,41.922,0.124,-0.923,0.223,0.289,0.018,-0.059,0.142,-3077.771,10828.182,-4841.808,-1.501,-0.688,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.436,0.004,-0.233,1.908,-0.032,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.018,-0.059,73.459,67.379,0.22,2780.742
22.277,100.216,1763.583,640.892,-60.078,-6.027,41.796,0.123,-0.923,0.223,0.288,0.019,-0.059,0.142,-3051.108,10816.72,-4853.407,-1.501,-0.688,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.432,0.004,-0.233,1.906,-0.032,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.018,-0.059,73.443,67.365,0.22,2779.533
22.294,99.218,1763.484,641.585,-60.156,-5.913,41.672,0.122,-0.923,0.223,0.288,0.019,-0.059,0.142,-3038.049,10840.469,-4880.877,-1.495,-0.682,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.455,0.004,-0.233,1.911,-0.032,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.019,-0.059,73.426,67.35,0.22,2778.311
22.313,98.044,1763.37,642.396,-60.246,-5.779,41.525,0.121,-0.924,0.224,0.287,0.019,-0.059,0.142,-3009.002,10827.606,-4893.222,-1.495,-0.688,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.45,0.004,-0.233,1.908,-0.032,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.019,-0.059,73.408,67.334,0.22,2776.963
22.327,97.206,1763.29,642.972,-60.31,-5.684,41.42,0.12,-0.924,0.224,0.286,0.019,-0.059,0.142,-2990.306,10834.643,-4914.532,-1.49,-0.682,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.461,0.004,-0.233,1.91,-0.031,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.019,-0.059,73.391,67.318,0.22,2775.7
22.344,96.204,1763.197,643.659,-60.386,-5.57,41.294,0.12,-0.924,0.225,0.285,0.019,-0.059,0.142,-2974.409,10846.325,-4935.339,-1.49,-0.688,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.474,0.004,-0.232,1.912,-0.032,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.019,-0.059,73.375,67.304,0.22,2774.525
22.36,95.202,1763.106,644.343,-60.461,-5.456,41.167,0.119,-0.924,0.225,0.285,0.019,-0.059,0.142,-2944.755,10827.018,-4943.014,-1.49,-0.693,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.464,0.004,-0.232,1.909,-0.032,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.019,-0.059,73.358,67.288,0.22,2773.236
22.377,94.191,1763.015,645.03,-60.536,-5.342,41.04,0.118,-0.924,0.226,0.284,0.019,-0.059,0.142,-2917.507,10813.754,-4953.497,-1.495,-0.693,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.458,0.004,-0.232,1.907,-0.032,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.019,-0.059,73.34,67.272,0.22,2771.923
22.394,93.186,1762.928,645.71,-60.61,-5.229,40.913,0.117,-0.925,0.226,0.283,0.019,-0.059,0.142,-2892.194,10800.978,-4966.652,-1.495,-0.688,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.454,0.004,-0.232,1.905,-0.032,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.019,-0.059,73.322,67.256,0.22,2770.592
22.41,92.167,1762.841,646.396,-60.684,-5.115,40.785,0.116,-0.925,0.226,0.282,0.019,-0.06,0.142,-2865.426,10788.92,-4977.486,-1.495,-0.693,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.449,0.004,-0.232,1.903,-0.032,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.142,0.019,-0.06,73.304,67.24,0.22,2769.241
